,Unnamed: 0,original,simplifications
10,10,"alessandro ( ""sandro "") mazzola ( born 8 november 1942 ) is an italian former football player .","['alessandro ( ""sandro "") mazzola ( born 8 november 1942 ) is an italian former footballer . ', 'allesandro ""sandro "" mazzola is an italian former football player . ', 'alessandro mazzola is an italian former football player . ', 'alessandro ( ""sandro "") mazzola is a former italian football player . he was born on 8 november 1942 . ', 'alessandro mazzolo is an italian former football player . ', 'alessandro mazzola is an italian former football player . ', 'alessandro mazzola , born november 8 , 1942 was an italian football player . ', 'allessandro mazzola born in 1942 is a former football player . ', 'alessandro ( ""sandro "") mazzola who was born on 8 november 1942 is an italian former football player . ', 'iitalian alessandro ( ""sandro "") mazzola ( born 8 november 1942 ) was a football player . ']"
11,11,it was originally thought that the debris thrown up by the collision filled in the smaller craters .,"['the smaller craters were originally thought to be filled by collision debris . ', 'originally , it was thought that debris from the collision filled in the smaller craters . ', 'it was thought at first that the impact threw up dirt and sand that filled in the smaller craters . ', 'it was thought that the debris thrown up by the collision filled in the smaller craters . ', 'it was once thought that the debris from the collision filled the smaller craters . ', 'it was thought that the debris left by the impact filled in the craters . ', 'it was first thought that the debris thrown up by the crash filled in the smaller craters . ', 'it was thought that the rubble from the collision filled in the smaller craters . ', 'originally , the thought was that the debris thrown up by the collision will fill n the smaller craters . ', 'it was thought at first that junk thrown by the banging together filled in small holes . ']"
12,12,"graham attended wheaton college from 1939 to 1943 , when he graduated with a ba in anthropology .","['graham graduated with a ba in anthropology from wheaton college . ', 'graham was a student at wheaton college from 1939 to 1943 , and he graduated with a four year degree in anthropology . ', 'graham went to wheaton college 1939 to 1943 and graduated with a ba in studying human societies . ', 'graham graduated from wheaton college in 1943 with a ba in anthropology . ', 'graham went to school at wheaton college from 1939 to 1943 . he graduated and earned a ba in anthropology . ', 'graham graduated from wheaton college with a ba in anthropology . ', 'graham went to wheaton college from 1939 - 1943 . he graduated with a ba in anthropology . ', 'graham went to wheaton college from 1939 to 1943 and received a ba in anthropology . ', 'graham went to wheaton college and earned a degree in anthropology . ', 'graham attended wheaton college from 1939 to 1943 and graduated with a ba in anthropology . ']"
13,13,"however , the bzö differs a bit in comparison to the freedom party , as is in favor of a referendum about the lisbon treaty but against an eu - withdrawal .","['however , the bzo is not the same as the freedom party . ', 'the bzö is different from the freedom party because it is against an eu - withdrawal . ', 'the bzo is different from the freedom party because it supports changes to the lisbon treaty but is not for the eu - withdrawel . ', 'the bzö is in favor of a referendum about the lisbon treaty but against an eu - withdrawal . ', 'bzö is a little different from the freedom party . bzö supports a public vote on the lisbon treaty . it is also against leaving the eu . ', 'the bzo is a bit different than the freedom party . they are in favor of a referendum about the lisbon treaty but against an eu - withdrawal . ', 'the bzo differs slightly from the freedom party , in that it supports a referendum about the lisbon treaty but is against an eu - withdrawal . ', 'unlike the freedom party , the bzö supports voting about the lisbon treaty but against an eu - withdrawal . ', ""the bzo approves of the lisbon treaty but doesn 't like the eu - withdrawal "", 'however , the bzö is slightly different compared to the freedom party , which supports a referendum about the lisbon treaty but against an eu - withdrawal . ']"
14,14,"many species had vanished by the end of the nineteenth century , with european settlement .","['many species had vanished with european settlement . ', 'a lot of species had disappeared by the end of the nineteenth century because of european settlement . ', 'many types of animals had been gone by the end of the nineteenth century with european communities coming there . ', 'many species disappeared by the end of the nineteenth century , with european settlement . ', 'europeans settled on the land , so many species disappeared by the end of the 1800s . ', 'by the end of the 19th century many species had disappeared , with european settlement . ', 'due to european settlements , many types had disappeared by the end of the 19th century . ', 'european settlement caused many species to disappear by the end of the nineteenth century . ', 'the europeans pushed many animals off of the land . ', 'many species had died by the end of the 19th century because of the european community . ']"
15,15,in 1987 wexler was inducted into the rock and roll hall of fame .,"['in 1987 wexler was recognized into the rock and roll hall of fame . ', 'in 1987 wexler became a part of the rock and roll hall of fame . ', 'in 1987 wexler was put into the rock and roll hall of fame . ', 'wexler was inducted into the rock and roll hall of fame in 1987 . ', 'wexler was added to the rock and roll hall of fame in 1987 . ', 'wexler was admitted into the rock and roll hall of fame in 1987 . ', 'in 1987 wexler became a member of the rock and roll hall of fame . ', 'the rock and roll hall of fame put in wexler in 1987 ', 'wexler went into the rock and roll hall of fame in 1987 ', 'in 1987 wexler was introduced to the rock and roll hall of fame . ']"
16,16,"in its pure form , dextromethorphan occurs as a white powder .","['dextromethorphan appears as a white powder in its natural form . ', 'pure dextromethorphan is a white powder . ', 'in its natural form dextromethorphan is a white powder . ', 'in its pure form , dextromethorphan looks like a white powder . ', 'in the pure form the chemical is a white powder . ', 'pure dextromethorphan is a white powder . ', 'dextromethorphan is a white powder in pure form . ', 'dextromethohpan is a white powder when pure . ', 'dextromethorphan is a white powder in its pure form . ', 'pure dexdextromethorphan is a white powder . ']"
17,17,admission to tsinghua is extremely competitive .,"['it is very hard to be admitted to tsinghua . ', 'getting admitted to tsinghua is difficult . there is a lot of competition . ', 'it is really hard to get into tsinghua . ', 'it is extremely competitive to get in to tsinghua . ', 'to get into tsinghua is really hard . ', 'tsinghua admission is extremely competitive . ', 'admission to tsinghua is very competitive . ', 'tsinghua is very hard to get into . ', 'it is not easy to get into tsinghua . ', 'there is alot of competition to get into tsinghua . ']"
18,18,"today nrc is organised as an independent , private foundation .","['nrc is run as an independent , private foundation . ', 'nrc is an independent , private foundation . ', 'the nrc is an independent , private foundation . ', 'today , nrc is managed as an independent and private company . ', 'today nrc is a free group and does things on their own . ', 'today nrc is an independent , private foundation . ', 'nrc is now an independent , private foundation . ', 'nrc is a private company . ', 'today nrc is an independent private foundation . ', 'nrc is now an independent , private organization . ']"
19,19,"it is situated at the coast of the baltic sea , where it encloses the city of stralsund .","['it is located at the coast of the baltic sea and encloses the city of stralsund . ', 'it encloses the city of stalsund on the coast of the baltic sea . ', 'it is located at the coast of the baltic sea where it surrounds the city of stralsund . ', 'it happened at the coast of the baltic sea , where it surrounded the city of stralsund . ', 'it is on the coast of the baltic sea around stralsund . ', ""it 's at the coast of the baltic sea , enclosing the city of stralsund . "", 'it is by the baltic sea and encloses the city of stralsund . ', 'it surrounds stralsund on the coast of the baltic sea ', 'it is at the coast of the baltic sea . ', 'it is on the coast of the baltic sea . there , it surrounds the city of stralsund . ']"
20,20,"he was also named 1982 ""sportsman of the year "" by sports illustrated .","['he was sports illustrated \'s ""sportsman of the year "" in 1982 . ', 'he was named ""sportsman of the year "" by sports illustrated in 1982 . ', 'he was called 1982 sportsman of the year by sports illustrated . ', 'he also received the title of 1982 ""sportsman of the year "" by the magazine sports illustrated . ', 'he was also 1982 ""sportsman of the year "" in sports illustrated . ', 'he was named ""sportsman of the year "" by sports illustrated in 1982 . ', 'sports illustrated named him 1982 \'s ""sportsman of the year "" . ', 'he was also named 1982 ""sportsman of the year "" by sports illustrated . ', 'he was also named sports illustrated \'s 1982 ""sportsman of the year . ', 'he was 1982 ""sportsman of the year "" by sports illustrated . ']"
21,21,fives is a british sport believed to derive from the same origins as many racquet sports .,"['fives is a british sport . ', 'fives is a british sport thought to have the same origins as many racquet sports . ', 'fives is a british sport that had the same beginnings as many racquet sports . ', 'fives is a british sport believed to have come from the same place as many racquet sports . ', 'fives is a british sport believed to come from the same origins as many racquet sports . ', 'fives is a british sport developed from the same origins as many racquet sports . ', 'fives is a british racquet sport . ', 'fives is a british racquet sport that has the same origins as many racquet sports . ', 'fives is a british sport believed to have the same origins as many racquet sports . ', 'british fives is a relative of many racquet sports . ']"
22,22,"for example , king bhumibol was born on monday , so on his birthday throughout thailand will be decorated with yellow color .","['king bhumibol was born on a monday , so his birthday in thailand would be decorated with yellow . ', 'king bhumibol was born on monday . thailand will be decorated with yellow color on his birthday . ', 'for example , king bhumibol was born monday so they make things fancy with yellow on his birthday in thailand . ', 'for example , king bhumibol was born on monday , so on his birthday places throughout thailand will be decorated with yellow color . ', 'for example , king bhumibol was born on monday . because of his , thailand will be decorated with yellow color for his birthday . ', 'king bhumibol was born on a monday . on his birthday thailand will be decorated with yellow colors . ', 'king bhumibol was born on monday . it will be celebrated throughout thailand with yellow decorations . ', 'for example , king bhumibol was born on monday . on his birthday thailand will be decorated with yellow . ', 'for example , king bhumibol was born monday , so on his birthday throughout thailand will be decorated with yellow color . ', ""thailand 's king bhumibol 's birthday is celebrated with the color yellow . ""]"
23,23,both names became defunct in 2007 when they were merged into the national museum of scotland .,"['both names became unused when they joined the national museum of scotland . ', 'both names became unusable in 2007 when they were combined into the national museum of scotland . ', 'both names went away in 2007 when they were joined into the national museum of scotland . ', 'both names stopped existing in 2007 , when they were merged into the national museum of scotland . ', 'both names stopped being used in 2007 when they were combined into the national museum of scotland . ', 'both names became obsolete in 2007 . they were merged into the national museum of scotland . ', 'both names were discontinued in 2007 . that year they joined and became the national museum of scotland . ', 'both names were no longer used after 2007 when they merged into the national museum of scotland . ', 'both names became defunct in 2007 when they merged into the national museum of scotland . ', 'the merged into the national museum of scotland in 2007 . ']"
24,24,"nevertheless , tagore emulated numerous styles , including craftwork from northern new ireland , haida carvings from the west coast of canada ( british columbia ) , and woodcuts by max pechstein .","['nevertheless , tagore emulated numerous styles , including craftwork from northern new ireland , haida carvings from british columbia , and woodcuts by max pechstein . ', 'tagore matched a number of styles , including craftwork from northern ireland , haida carvings from british columbia , and woodcuts by max pechstein . ', 'tagore copied many styles . these include : craftwork from northern new ireland , haida carvings from western canada , and woodcuts by max pechstein . ', ""tagore copied numerous styles including crafts from north new ireland , haida carvings from west canada 's coast ( british columbia ) and woodcuts from max pechstein . "", 'however , tagore followed a lot of styles such as craftwork from northern new ireland , haida carvings from the west coast of canada ( british columbia ) , and woodcuts by max pechstein ', 'regardless , tagore imitated several styles , including craftwork from northern new ireland , haida carvings from the west coast of canada ( british columbia ) , and woodcuts by max pechstein . ', ""tagore copied lots of styles . one style was craftwork from northern new ireland . tagore also liked to copy the style of haida carvings from british columbia , canada . tagore 's other favorite style was the woodcuts of max pechstein . "", 'tagore copied many styles . these included craftwork from northern new ireland , haida carvings from western canada and woodcuts by max pechstein . ', 'tagore emulated numerous styles , including craftwork from northern new ireland , haida carvings from the west coast of canada ( british columbia ) , and woodcuts by max pechstein . ', 'tagore copied many styles . ']"
25,25,"on october 14 , 1960 , presidential candidate john f . kennedy proposed the concept of what became the peace corps on the steps of michigan union .","['on october 14 , 1960 , presidential candidate john f . kennedy proposed the concept for the peace corps at the michigan union . ', 'on october 14 , 1960 , presidential candidate john f . kennedy proposed the concept of the peace corps . ', 'john f . kennedy proposed the concept of the peace corps on the steps of the michigan union in october 1960 . ', 'on october 14 , 1960 , presidential candidate john f . kennedy made the idea of the peace corps on michigan union steps . ', 'on october 14 , 1960 , a presidential candidate , john f . kennedy suggested the idea of what later became the peace corps on the steps of michigan union . ', 'on october 14 , 1960 , presidential candidate john f . kennedy suggested the idea of what would later become the peace corps on the steps of michigan union . ', 'on october 14 , 1960 , presidential candidate john f . kennedy spoke on the steps of michigan union . he proposed the idea of the peace corps . ', 'on october 14 , 1960 , presidential candidate john f . kennedy suggested the creation of the peace corps . he made his suggestion while standing on the steps of michigan union . ', 'on october 14 , 1960 , presidential candidate john f . kennedy proposed the concept of what became the peace corps . ', 'presidential candidate john f . kennedy proposed the idea of the peace corps . ']"
26,26,"she performed for president reagan in 1988 's great performances at the white house series , which aired on the public broadcasting service .","[""she performed for reagan in 1988 's great performances at the white house series , which aired on the public broadcasting service . "", ""she performed for president reagan in 1988 's great performances at the white house series , which aired on pbs . "", 'she performed for president reagan in 1988 for the great performances at the while house series on the public broadcasting service . ', ""she performed for president reagan in 1988 's great performances at the white house tv shows on the public broadcasting service . "", ""she played for president reagan in 1988 's great performances at the white house series , which shown on the public broadcasting service . "", ""she performed for president reagan in 1988 's great performances at the white house series that aired on the public broadcasting service . "", 'in 1988 , she was a performer in the great performances at the white house series . she performed for president reagan . the performance aired on the public broadcasting service . ', ""she performed for president reagan in 1988 's great performances at the white house series . the series aired on pbs . "", ""she performed for president reagan in 1988 's great performances at the white house series . the series aired on the public broadcasting service . "", 'she performed for president reagan in 1988 . the series was called great performances at the white house . it aired on pbs . ']"
27,27,perry saturn ( with terri ) defeated eddie guerrero ( with chyna ) to win the wwf european championship ( 8 :10 ) saturn pinned guerrero after a diving elbow drop .,"['perry saturn ( with terri ) defeated eddie guerrero ( with chyna ) in the wwf european championship ( 8 :10 ) saturn pinned guerrero after a diving elbow drop . ', 'perry saturn defeated eddie guerrero in the wwf european championship . saturn pinned guerrero after a diving elbow drop . ', 'perry saturn and terri beat eddie guerrero and chyna to win the wwf european championship . saturn pinned guerrero after a diving elbow drop . ', 'perry saturn ( with terri ) beat eddie guerrero ( with chyna ) to win the wwf european championship ( 8 :10 ) saturn took down guerrero after a diving elbow drop . ', 'perry saturn - terri defeated eddie guerrero - chyna to win the wwf european championship . at the moment ( 8 :10 ) saturn held guerrero down after a diving elbow drop . ', 'perry saturn ( with terri ) defeated eddie guerrero ( with chyna ) and won the wwf european championship ( 8 :10 ) . saturn pinned guerrero after a diving elbow drop . ', 'perry saturn and terri won the wwf european championship . they defeated eddie guerrero and chyna . saturn used a diving elbow drop to pin guerrero . ', 'perry saturn beat eddie guerrero to win the wwf european championship ( 8 :10 ) . saturn pinned guerrero after a diving elbow drop . ', 'perry saturn and terri defeated eddie guerrero and chyna to win the wwf european championship ( 8 :10 ) . saturn pinned guerrero after a diving elbow drop . ', 'perry saturn won the wwf european championship . he pinned his opponent with a diving elbow drop . ']"
28,28,she remained in the united states until 1927 when she and her husband returned to france .,"['she remained in the united states until returning to france with her husband in 1927 . ', 'she stayed in the united states until 1927 when she and her husband went back to france . ', 'she stayed in the us until 1927 . then , she and her husband went back to france . ', 'she stayed in the united states until 1927 until she moved to france with her husband . ', 'she remained in the united states until 1927 and then she and her husband returned to france . ', 'she stayed in the united states until 1927 . then she and her husband went back to france . ', 'she stayed in the united states in 1927 . then she and her husband returned to france . ', 'she stayed in the united states until 1927 . then , she and her husband went back to france . ', 'she remained in the united states until returning to france with her husband in 1927 . ', 'she stayed in the united states until 1927 when she and her husband went back to france . ']"
29,29,"despina was discovered in late july , 1989 from the images taken by the voyager 2 probe .","['in 1989 , despina was discovered from the images that were taken by the voyager 2 probe . ', 'despina was found in late july , 1989 from photos taken by the voyager 2 probe . ', 'despina was discovered at the end of july 1989 . people saw it in the pictures the voyager 2 probe took . ', 'despina was discovered in late july , 1989 . ', 'despina was found at the end of july 1989 from the images taken by the voyager 2 tool . ', 'despina was discovered in late july 1989 . it was seen in pictures taken by the voyager 2 probe . ', 'despina was found in july 1989 from the images taken by the voyager 2 probe . ', 'despina was discovered in july , 1989 . it was seen in pictures sent by the voyager 2 space craft . ', 'despina was discovered in 1989 from images taken by the voyager 2 probe . ', 'despina was found in late july 1989 from pictures made by voyager 2 . ']"
30,30,the first italian grand prix motor racing championship took place on 4 september 1921 at brescia .,"['the first grand prix championship took place on september 4 , 1921 at brescia . ', 'the first italian grand prix motor racing championship took place 4 september 1921 at brescia . ', 'the first italian grand prix motor racing championship was held on september 4 , 1921 . it was held at brescia . ', 'the first italian grand prix motor racing championship was at brescia on september 4th , 1921 . ', 'the first italian grand prix motor racing championship was held at brescia on september 4th 1921 . ', 'the first italian grand prix motor racing championship was on september 4 , 1921 . it took place at brescia . ', 'on september 4 , 1921 , the first grand prix took place at brescia . ', 'the first italian grand prix motor racing championship was on 4 september 1921 at brescia . ', 'the first italian grand prix took place on 4 september 1921 at brescia . ', 'the first italian grand prix racing championship was on 4 september 1921 at brescia . ']"
31,31,he also completed two collections of short stories entitled the ribbajack & other curious yarns and seven strange and ghostly tales .,"['he also completed two short story collections . these were titled the ribbajack & other curious yarns and seven strange and ghostly tales . ', 'he also completed wrote short story collections called the ribbajack & other curious yarns and seven strange and ghostly tales . ', 'he completed two collections of short stories . the collections were called the ribbajack & other curious yarns and seven strange and ghostly tales . ', 'he also wrote two books of short stories ; they were called the ribbajack & other curious yarns and seven strange and ghostly tales . ', 'he also finished two collections of short stories of the ribbajack & other curious yarns and seven strange and ghostly tales . ', 'he also wrote two collections of short stories : the ribbajack & other curious yarns and seven strange and ghostly tales . ', 'he completed two collections of short stories . they were titled the ribbajack & other curious yarns and seven strange and ghostly tales . ', 'he also wrote two books of short stories called ""the ribbajack & other curious yarns "" and ""seven strange and ghostly tales "" . ', 'he also wrote two collections of short stories called the ribbajack & other curious yarns and seven strange and ghostly tales . ', 'he made two short story groups called the ribbajack & other curious yarns and seven strange and ghostly tales . ']"
32,32,"at the voyager 2 images ophelia appears as an elongated object , the major axis pointing towards uranus .","['ophelia looks like a long item from voyager 2 images with the large part pointing toward uranus . ', 'in the images of voyager 2 , ophelia looks like a long object with its main axis pointed towards uranus . ', 'ophelia looks like a long object pointed at uranus . ', 'a voyager 2 picture was an object called ophelia pointing toward uranus . ', 'in the voyager 2 images , ophelia looks like an elogated object , with the major axis pointing towards uranus . ', 'images of ophelia , an elongated object , point toward uranus . ', 'at the voyager 2 images , ophelia appears as a lengthen object with the major center line pointing towards uranus . ', 'in the voyager 2 images , ophelia appears as an elongated object with the major axis pointing towards uranus . ', 'at the voyager 2 images ophelia appears as an long object , the major axis pointing towards uranus ', 'the voyager 2 images showed ophelia as a long object with the major axis pointing at uranus . ']"
33,33,the british decided to eliminate him and take the land by force .,"['the british decided to take him out and land by force . ', 'the british decided to get rid of him , and take the land by force . ', 'the british decided to get rid of him and seize the land . ', 'he was killed by the british and his land was taken . ', 'the british removed him and took the land by force . ', 'the british chose to kill him and take the land . ', 'the british decided to kill him and take the land by force . ', 'the british decided to get rid of him and take the land by force . ', 'the british decided to kill him and take the land by force . ', 'the british decided to kill him and take the land by force . ']"
34,34,"some towns on the eyre highway in the south - east corner of western australia , between the south australian border almost as far as caiguna , do not follow official western australian time .","[""some towns on the eyre highway in southeast western australia between australia and caiguna don 't follow western australia time . "", 'some towns on the eyre highway do not follow official western australia time . ', 'some towns in western australia do not use western australian time . ', ""towns between western australia up to caiguna don 't follow western australian time . "", 'some towns on the eyre highway in western australia do not follow official western australian time . ', ""some towns in western australia do not follow the area 's time . "", 'some towns located on the eyre highway in the south - east corner of western australia and between the south australian border ( almost as far as caiguna ) , do not follow official western australian time . ', 'some towns on the eyre highway in the south - east corner of western australia , do not follow official western australian time . ', 'some towns on the eyre highway in the south - east corner of western australia , almost as far as caiguna , do not follow official western australian time . ', 'some towns in the south - east area of western australia do not follow official west australian time . ']"
